27090127.4963552,17525700.3438162,21857796.2759214,21768686.2228938,23031535.1239177,30156832.6915199,21681246.2090573,18625666.8430657,16171904.5083599,14222018.4056371,14560476.9542142,12622472.151921,12833177.0589901,19639642.944895,24790438.5300393,27181000.1537129,28096613.9179561,27584382.422956,30370670.9402357,28397518.9628231,20168346.3022244,14689874.1274141,15171695.6866343,16540790.2783676,24808463.9439815,23404713.8856737,17814519.3034697,18457295.8170087,15870402.2040594,20676690.6461834,20568433.7698704,19090696.8439559,26408258.2942158,19604266.8904688,17509023.699434,15611789.541875,26085575.9242969,27047273.5432273,20191437.2557441,22521217.7809302,25473914.3003167,27641111.5613011,28195424.5323707,18986443.1139205,13114535.472215,14066545.1237155,19035731.6649972,18688173.7228431,18466747.2023563,16697621.8159641,21493480.8087336,21944212.6921233,33121333.5456054,22649720.7069722,18439810.2972657,15951119.6908878,15137872.5423742,23014066.8693104,22647210.4749403,15880637.4534944,12808218.8137397,22014881.5517299,19784465.100411,13652194.7787272,17967702.4780728,16377925.2448337,17234866.1483154,18103052.3769448,14440944.9958085,14422836.3779334,19478502.8168078,26854033.0529533,25701639.2455215,19239710.9520273,14785681.5123577,16110643.2495855,16183325.1919549,24026468.3720586,21218235.2286975,24404610.5461646,21390037.146508,17189832.6873837,21590896.67146,25928308.7056257,21281755.8698248,20180116.6218032,27220615.572307,20319033.4555496,22561212.8887781,20486088.4469087,14064393.5294565,13255754.0013893,16026661.9171219,14473178.4918588,12355126.0605115,15415422.1440011,25265801.2695529,21310934.6426788,21594914.7458142,17091554.6745181
26150534.7501603,18554866.6168149,23112052.9127281,20760287.4315069,21424074.1578181,28347210.9897721,20528934.2250645,18849677.6194521,18303124.2298731,14700435.5822662,15364608.9230594,13636944.0273723,12114099.0977289,18174033.9787209,25056372.7147437,22918954.9393266,27210756.5565099,26528443.2338663,27694930.0498132,23683650.8261732,20021168.3156278,16992911.4487106,15888456.2586335,14216819.2267661,19580119.8779279,20777955.4067233,17247082.4406447,17652656.739057,15280160.7145453,19830253.5974447,22239415.1534864,20731722.1107392,27339007.2534809,19203480.0703763,16700665.3597531,14319036.339391,25768027.7100829,30166951.9967305,19480090.8295423,24737391.4366277,29419156.8029746,30496771.9377852,28611421.8446379,20151359.529791,12919716.1779511,13421635.718022,18898828.4319203,18104139.9382681,18942903.5973176,18092996.3738368,22953965.6151534,20652304.9657312,29927805.9103091,23588328.608574,18240840.0021538,15627379.1410054,15643598.2514797,21599874.3126355,20952595.7755891,15843845.3849932,14965262.9049826,22624488.6522987,20826884.3553327,14622356.1792782,16006567.926433,16218901.0449516,18314005.7256812,19463367.8135407,14757338.563125,16846897.5644988,22877136.755001,30393471.5644548,26927861.9263111,19562565.5756441,16836026.6006003,15755089.9229918,16363635.2406015,22554165.9602243,24195633.1551776,27392633.4368604,21565631.3438803,16578958.1099027,19051020.6566928,23781909.3845425,21879040.202957,19678356.1700842,22636162.0414041,16456904.3756742,19677102.5954031,18958261.2339539,13922024.4750934,14615396.1743984,15719626.8724985,13605650.2540105,11927985.0178465,15151503.3483786,27398334.0143792,20468727.8549141,19022239.9422072,15935332.4793551
21985841.5774019,16586962.8564459,22234376.5913873,20613131.0417171,23108440.8510101,30588082.9939988,21130953.7950496,21960796.7479412,19061622.5112724,14634211.0785016,12612269.9420084,12464769.2966778,11479290.5872918,16303638.2195161,22545364.272844,20962995.2503454,25116396.0140391,30153356.7054093,30114338.426477,24678459.1120825,22244147.7298818,20369094.7014421,18111721.7854794,14928220.22,17534801.0693645,19043642.3787051,16582147.409769,17103847.0021362,14004351.080138,16668558.0005528,19387504.9439421,18590925.9784597,23134575.7150266,17837367.9325097,16920126.9073786,13874952.6255988,24020384.7994918,31649830.0193215,20125785.4803342,26449838.7335093,28335385.9721252,33256917.9604761,33953852.430581,25546944.9511779,14690133.5684117,13978303.0493475,19739477.974144,18071398.7180784,18092071.1438143,18079796.0292266,23875398.3563413,20570928.0131873,27189278.1950801,19735647.2550285,17547606.6662455,15352077.4643614,17047873.078338,21763108.1615828,20778385.6434257,16061764.517324,13691073.5199416,19254295.9022469,20632090.8567837,14936659.4689065,15943250.5950222,17837014.1902703,19367240.0025395,21949396.1641037,15959278.8346898,17248779.781632,24364085.0563562,29598334.0946948,24078530.9851165,18369388.9750307,17128729.385595,15231062.4301465,15900008.1224528,21440258.1381299,21795053.0313423,25262164.2921829,22883089.6715248,17494982.9276066,18940132.0669812,24492987.2743506,22063777.3191223,20533427.4748115,24337054.6564473,16372937.0847003,18311676.877072,18309499.0137341,13530441.5166771,14173354.4812321,14715417.9865619,14201546.3025887,12898652.8161505,14584859.7555515,23894024.7482306,19771510.6605923,19676579.705652,13911954.7494957
23173931.8501203,17029610.7102766,21214132.8044844,21551988.7527338,26268636.7365663,34751113.8872801,23881437.1583957,24528514.7332413,18696967.2934928,15942764.9649001,12400032.3817251,11723648.3160717,11368518.0198042,14454144.0912083,18181535.6342645,17763422.1107766,22785674.9168629,28512837.4716788,26788521.5189711,23835259.4161641,22262064.3451095,21717992.5691423,20881179.4575569,16042801.3762316,19492668.9894705,20046089.7174426,19558299.5266053,17483804.7422234,14448435.4096566,15739237.6058603,19684367.7835893,19649837.0768203,22212742.0291107,18516243.3273686,17846285.9799657,11811046.9530504,21691053.8726449,29721232.7306315,21080179.5515156,29158739.8680458,28875812.947434,40762683.5513859,35954943.978855,24197108.3618736,14982857.992246,14047227.7077121,16972682.6994999,15234249.5604869,17268649.3828802,17371367.5663103,21498785.2210331,18726425.7251427,26882280.9669927,17820542.5871726,14805616.2857894,13668976.9570856,17381331.2490844,24207281.4551041,21447954.3408109,16349505.5770535,12050470.2905707,16452197.6510119,18188153.1572629,13521346.3452212,17351700.2351447,19363312.4047573,21565209.4054498,20663068.0034445,15542572.5819136,14301989.8612324,24274966.3025799,30517907.2587969,23781729.5837652,19644541.6346755,16827510.9402586,15150514.1425898,16165901.6186699,20242744.8442113,21355446.5660752,25472430.569892,22837241.3623442,17168895.9378978,19165306.1770585,23326797.1190906,23282214.84984,20585393.0555445,28741853.124772,20054174.3592459,18211356.9833698,17680308.5320348,12406642.0894173,13682009.7675936,13500016.234423,14030567.2407293,11535425.2052199,12964612.7471513,19781399.0997982,17625434.0800244,20037804.5140541,12736908.870174
23758298.8500692,16407749.9793269,17505996.6915553,20302463.1013953,27240854.9516877,38590752.7370525,25945847.8726504,25570202.5237593,19935236.2514538,19695513.9712508,14435124.4039812,13741016.2704615,12445551.6591906,13123992.7542718,15832673.6718663,18387006.8997192,23950265.7681672,26176704.4963647,22839637.7484871,23055050.3484998,22612941.1522432,22702059.4060644,22674114.6230191,16552568.0770324,20943395.1488156,19881369.6746192,22895072.3243825,19228923.1158524,17004801.9313324,16046850.411623,23405852.7847667,22370639.251239,22530780.4429291,18090378.0450126,18098873.2724957,12610366.4367161,23751224.1273656,32498953.9466615,21001213.5573581,26372529.6880023,28881474.6945068,44732023.6352815,36563440.6583218,22317719.1342391,14038523.4853717,13541676.9435954,14792471.9284766,13840910.627837,16174900.6379507,17145680.6663337,21507339.569614,18074666.2918743,24202110.8964291,16923580.5058098,15263104.604884,14680132.4880107,18122051.4582151,25458412.0383987,21137383.0746885,15409717.1192089,12305942.2241464,17321265.9963598,17377984.7705905,12365314.2216115,16861503.3229227,18382235.5132013,21259868.8533016,18778432.2108781,15267946.2318283,14052214.362965,25985549.7969955,34872270.5853434,25569571.5215043,18233771.1968295,16586581.3289158,15753456.1928092,17159373.3485789,20327366.2307399,22189748.6378542,25419990.3644878,20999035.1049429,17682569.6319375,18124427.0627785,21435761.2773171,22228542.6121453,22851338.4393636,29372970.2256995,20109240.1140528,16737813.9956613,18800647.8147058,14040835.1167373,13889714.9466225,12614654.7642836,13476193.5430029,11026177.345596,13670937.2176403,20141614.5385306,18455201.6215003,19484627.7463974,13189344.837901
23692781.9963305,16067711.3507285,14168977.0877798,19832487.4669258,26737886.1908118,35801154.3952604,25503008.3470343,24653039.4021709,18215224.2868949,18247879.5872182,13489575.2582197,14088838.024556,14303924.2876262,15216589.5444471,16166308.0860194,21213577.2101701,30323530.8278626,26059967.8059444,22356499.910353,23681303.7929494,22712872.1657395,23374189.2207997,23461201.1286975,16679868.0431678,21158883.9917694,21644941.1699154,23447709.3670744,17593622.1996295,15763074.2630483,15664924.1475431,22525241.0491213,23125650.2365403,25384745.1753766,21030019.7084349,18864667.997946,13436192.4562354,25106930.0734371,29932418.933457,20282907.9782756,24502522.4969638,30589366.6876451,44247545.1625604,33431287.2071347,21365104.0942363,13816785.707836,14357990.9908421,17022207.6801625,14841263.4530839,17265222.5392204,16889203.0832889,23792075.3438955,19784410.9979465,24224634.9268408,17174732.2309264,17415434.6311547,17372143.0021026,19183333.8609799,23480158.3073632,17684774.7259378,13233949.3284054,12710638.8368397,20722574.618359,22729791.345846,13210756.0301569,17013945.7886473,16317848.0588687,17699092.8703662,16627991.8244984,14931911.395275,15033771.2255197,23303014.4132202,30238793.0200462,24059054.5135438,17683171.7623186,14509702.0770688,15015614.8651617,18492272.1191089,21903070.2725626,22002314.1658457,27227869.7251907,22410012.756733,16731542.0906337,17212949.640838,21074348.9894772,21853245.160206,23038797.4307282,27775845.5413306,19231320.1386667,15072033.0600051,20275692.6781878,16115455.830918,15578721.4513411,12904263.1495173,13066937.5306677,10274092.8449979,13647609.255006,21801646.6122378,15516225.3552961,18045685.2205124,14405388.4681658
21141471.8979577,15422801.9221045,13236411.6791429,17142078.3419553,23866526.5818078,32143838.1773421,25067762.4980426,25030404.3173687,15752106.7727811,15876567.4972246,12119884.5671506,12606258.5175362,15534799.8925598,18885240.689382,16286045.030952,20900611.3832895,32842096.6066162,24564523.8600378,22308910.3885871,22807340.5717168,22871027.5220975,22844045.8724649,25533420.4495219,16743578.3758031,19441868.3152358,20331752.5727403,23442275.3924949,19269021.2590254,16618361.0697952,15397648.7785384,23910791.425916,24878890.6000579,24949326.2438362,20068383.0022089,19592820.5819715,13803882.9740454,25358362.5928484,29195427.8106782,20007157.0454833,23805912.8810906,28172610.945817,42029779.1403695,28890234.9376095,20090969.6269395,13597948.8220589,12207264.6815441,13905621.0830593,13864094.6507257,16322848.9463175,16214191.5048624,23965687.7443895,21208560.8518656,26750135.3279088,20780872.7935355,21271251.615397,18935312.4262538,18156125.7624502,23557998.2339139,18985029.199453,13759327.5056922,13482838.5592861,23174774.6659602,25093597.3820123,14277226.5925543,18599243.6025966,16148085.3635552,16331676.0580838,15161640.0973804,14638778.4414575,14975241.2236752,22642260.9979847,29052303.3222551,22276052.0221405,18018981.0676182,13947470.3728253,14244339.4789595,19837296.7273713,24347119.6390827,20827931.7211296,24714825.2147687,24562621.0619205,17222562.2546546,18185043.9912282,22996898.0060912,23115498.0978112,23732384.2952815,25876892.5714128,17536752.8359021,16143208.6375119,22300918.5025908,17606900.5782145,17054157.2578003,14365665.417213,13198978.0432045,10207929.3573105,13495728.9113179,18923980.2252217,14876755.1078131,17454257.8681712,13771601.539439
22916143.0392109,17238088.6241603,13037681.5992003,17262927.9499458,25156771.221188,34092195.2427767,24632756.1651385,25341251.0190241,14477895.5479643,14805235.070718,12032062.0556597,12202651.637068,16840179.889186,19911837.0002956,17256522.485634,22567110.599599,35909058.181961,25408398.9134091,20028226.6322795,24739831.8975437,26154368.2649953,20639411.2351925,22663844.9906563,15405372.8848959,17971374.2344619,19703829.3744296,23704392.4649667,20831703.6811096,18317180.2900116,17270801.729954,27452998.9110203,27825635.5871564,27515707.4197846,22682739.2374124,20623363.3895384,13923738.6603303,23328028.0715032,28555693.7852992,20274546.7214774,22501158.6177397,26970257.2409518,44161868.0410723,29034147.6771026,20905887.3328759,13753252.3220216,12401224.6133781,13003369.2023941,13300237.8709404,14641783.1750163,15539605.7735383,21845576.5200849,20359481.1602299,24879658.8544458,20214651.7813105,19699091.5370794,15452057.0131743,13052656.4495753,18575081.6955297,18016862.8234083,13423399.0114774,14104013.7220146,23074021.9113354,24504445.350876,14900787.630682,18230584.8877088,16606076.0838211,17548851.0588994,16250072.2811372,13157585.1734594,14985120.7652166,22127674.4083542,28051387.837995,22694034.2724717,19447897.0819796,13802084.1951982,14919415.9286192,20855142.2170241,27513004.0402962,20363121.067269,24459959.7469922,26010861.6326855,17397194.1374128,18008555.5187151,24124503.6820586,22535791.3540401,24635105.6281835,24473108.2001504,16415123.7924867,16004302.6402396,24778879.5970874,21992127.1717055,21375044.3649066,17470034.9626558,13093050.8679211,11135048.6942185,13257953.5218947,16176398.1009346,15136090.1932078,16125162.4987718,13932558.6179271
19295769.2329033,15577096.9102597,12253069.5352986,16399114.203797,25085250.185077,34402623.8004933,25536652.0436849,23291982.0689793,13695339.3823188,13829275.6764007,10956490.1082969,10329469.1062191,13881109.9512914,16029166.2521425,15676789.982902,22018304.992374,37289808.5401304,24410042.7631443,18076726.9814387,22163058.4348086,23427492.6475694,18934144.7319326,25120094.2315888,17776038.0724977,19766937.3601765,21013394.8748253,21479391.9619653,17981967.1446157,19471970.5725335,18681980.7943131,29824446.2520427,30964719.4769314,27865156.5924346,22990379.7533638,20758710.3904871,14440025.4855003,26409200.3706395,28628487.7950518,21530148.3911736,22283823.0425078,24901948.1054858,40575867.0017144,27403375.6250853,21101081.7430258,14585343.3082117,12899790.2586724,13585004.8391843,12408633.2876615,13566867.0717137,14881735.9528667,24640806.5315214,23768667.3657048,24739494.7611941,20603051.4098224,18588300.0051411,12956736.9915491,10701861.7213612,14704857.9573328,17292884.4907571,13509488.9309906,13833901.1668752,20246237.7163021,25750587.8577494,17099482.8055987,19446270.1495891,19948425.8581119,20978797.8235733,16602403.6939948,13330300.8470949,15376563.8384485,22183199.3349432,30974770.8989278,23840767.3079457,21438310.7581235,15044607.481904,15299617.3630654,19611486.9595405,24160667.3143358,20611663.6673886,23153852.1783418,24429378.1063942,17014648.1557642,18725017.7571673,21411822.1877315,21202868.5296307,27067983.7805088,27106220.4634808,16919426.2347964,17816321.6841214,27347737.1360068,23041582.2276591,20050439.2011717,16521723.7203222,12607276.1105453,11221591.7097311,12509922.9033278,15124858.9385955,15772487.761904,15656648.7889101,14168465.4756612
15917407.1659425,12609664.7162363,11827229.0586167,15617899.2610438,25097888.5896083,36009081.805366,27855624.6861551,22636183.5168352,14612540.0830295,15159814.5004799,10686551.9949182,10320534.0516893,15393270.3084937,16566611.1749196,14163111.0584531,23084649.1651424,37250667.8432469,26904608.5706738,20405795.688089,23402388.9870705,23604084.5430746,18808153.1784057,26724071.7021676,17607895.558838,20412109.4901313,23266135.6846238,21508260.9007543,17080429.1150374,18164144.7812103,17467803.4756991,26729251.7411352,28272542.8654891,26271899.7635145,22641429.6957596,20411944.7833496,12758269.1239555,26910555.1385292,26773285.4222211,20215962.7372271,21105021.9029035,24823837.5908271,41183826.3933886,25984154.8566512,18473504.2082003,15280429.2425228,12024728.9532868,12887057.5389032,12229776.3469965,13090784.8211942,13222779.6932266,22701834.2815578,21006449.0198113,22408961.8831828,19120903.9120501,17528643.7280807,11495712.4670203,10257036.7168252,13023859.9928384,15993503.999837,13788848.6016556,14896134.4786514,21940238.229918,29742728.3196488,18949269.7621479,21734959.1916324,20811021.6093287,21815777.7434268,17723679.1427521,14696913.7760445,14041060.3888784,21521803.4425244,30596218.0777931,22266443.9153437,20397207.6475767,16071941.3501129,16939421.5441915,18342903.2723312,18423243.6864226,17346093.150398,18338364.9935573,18539047.4433413,15666912.4809891,18901285.0177098,21447375.0230147,21443481.0620339,27282511.7591279,28163374.6932401,18202627.490849,19534377.2761542,27654761.1703128,21831292.0199282,20425384.1830448,17570613.5940627,11701970.0094161,11112991.1552648,11638022.3153237,14339163.6209883,16211273.5002875,15680883.1245429,14973038.96112
